,zerocrossingrate_mean,spectral_entropy_mean,logattacktime_mean,spectral_energyband_middle_low_mean,effective_duration_mean,spectral_skewness_mean,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,scvalleys_var_2,pitch_instantaneous_confidence_mean,gfcc_mean_2
38,0.0427776835859,6.95991516113,-1.23332417011,0.00516099482775,0.453718811274,3.89484071732,-0.734818816185,20.7650947571,-9.76678752899,0.171460777521,0.531754672527,-97.303604126
39,0.175091907382,8.34095096588,-1.16400039196,0.00666854949668,0.618344664574,0.385463386774,-13.1803836823,26.7582130432,-30.8038043976,0.637856245041,0.23166769743,-36.7751235962
40,0.0238647460938,6.68863344193,-2.0140106678,0.0376913025975,0.144965991378,5.06475687027,-19.8828411102,-16.0961303711,-7.68337440491,0.803808867931,0.650883436203,-102.130706787
41,0.299373865128,9.43922233582,-1.20337212086,0.0219485163689,0.166054427624,0.54451406002,-15.7752113342,-11.8698568344,-11.2329721451,21.6850147247,0.118391849101,-62.7016105652
42,0.118865966797,8.06266593933,-0.291947364807,0.0162210483104,0.620476186275,1.79764258862,-12.5432109833,-0.0987265110016,-6.44809484482,9.67288208008,0.213039815426,-56.6838302612
43,0.0273061897606,6.87195014954,-1.34340858459,0.0219519007951,0.243242636323,2.56573867798,-7.44962835312,22.7897758484,24.2416820526,0.265873432159,0.655700147152,-48.3255386353
44,0.100595153868,6.37570858002,-1.45691788197,8.49564676173e-05,0.251768708229,2.11894607544,15.1176223755,18.9760875702,10.6644420624,5.84888553619,0.221940815449,-12.3068666458
45,0.0501403808594,7.7589840889,-1.7653427124,0.0182928368449,0.271927446127,1.96419072151,-6.77900314331,16.8917388916,-0.874238371849,1.18877243996,0.280597567558,-51.8205413818
46,0.219197586179,8.60697078705,-1.24148976803,4.37322887592e-05,0.257777780294,0.785991966724,-3.59096717834,13.3295030594,-6.61707878113,0.796974122524,0.450149208307,3.0763874054
47,0.154939979315,7.96252584457,-1.42433047295,0.000957421434578,1.03777778149,0.711646735668,3.18778324127,24.9475727081,-22.8764591217,0.108850121498,0.81360834837,-47.6323814392
48,0.0507361143827,7.92644691467,-1.71758186817,0.000171840118128,1.83387756348,1.40520238876,15.2324113846,15.2854890823,9.64315509796,0.0946819856763,0.221186563373,-22.7643547058
49,0.197641223669,9.14703083038,-1.82292509079,0.0114433811978,0.352630376816,0.721908867359,9.45537376404,24.8290424347,-3.74141407013,1.50278496742,0.335648477077,-23.0439662933
50,0.00902416091412,5.70222711563,-1.71450901031,0.0117058409378,0.165328800678,3.79785609245,28.1529655457,17.3461265564,4.50299453735,4.36217832565,0.287351608276,-4.60637569427
51,0.0681396499276,7.0404958725,-1.86773741245,0.000107147032395,0.170068025589,2.65934848785,65.8916168213,15.1880474091,10.6209592819,1.94590210915,0.467971950769,-39.9387321472
52,0.0783127993345,7.86158943176,-1.76362502575,0.0132823940367,0.25566893816,1.65664494038,-45.3230934143,3.38975763321,-3.97942638397,10.4211540222,0.508724749088,-56.0278549194
53,0.11376953125,7.98987293243,-1.58449673653,0.00375302415341,0.175102040172,2.03272390366,-25.3101787567,1.91151475906,16.5590248108,5.01697635651,0.507916629314,-70.6848831177
54,0.0250441022217,7.28525209427,-1.11693763733,0.00628305412829,0.647755086422,2.09045124054,10.1701183319,16.6439914703,9.84034442902,0.384113252163,0.192986667156,-31.4442539215
55,0.140455156565,8.94775295258,-1.13416171074,0.0182802993804,0.493832200766,1.3380215168,-46.4132118225,-30.8085346222,-32.2440910339,0.0542554222047,0.222545936704,-105.048202515
56,0.030517578125,7.7362575531,-2.23450541496,0.0136582292616,0.180136054754,1.75636065006,-24.472448349,-28.8627872467,-27.6972827911,3.2177529335,0.616570413113,-65.4888916016
57,0.0155126182362,6.30468034744,-1.19357395172,0.0021593621932,1.16632652283,3.0335650444,23.9821109772,26.0921630859,15.3507728577,1.53091919422,0.313225150108,-19.7423171997
58,0.0635892450809,6.91028690338,-0.296835422516,0.0132113033906,0.708888888359,3.64122629166,2.89699053764,16.4409046173,10.9768848419,2.17122173309,0.406915575266,-38.2103347778
59,0.0929661765695,8.16365242004,-0.795387923717,0.001568468404,0.701111137867,2.27609109879,-24.6867923737,12.1737241745,-2.04948282242,1.07871317863,0.447067022324,-97.6832275391
60,0.277954101562,9.24781227112,-1.84786427021,0.000684452068526,0.134126991034,0.239511787891,-18.7996292114,-17.4473781586,-3.89353060722,1.36868643761,0.26926317811,-60.4701385498
61,0.130026429892,7.93279504776,-1.31912827492,6.7538501753e-05,0.243197277188,1.37886190414,-21.1756305695,17.757144928,-16.798242569,0.512417078018,0.420656204224,-63.8553695679
62,0.10910692066,8.23004150391,-1.66808855534,0.00232209591195,0.152471661568,1.90071737766,5.76010417938,11.8103456497,6.37241220474,7.19640254974,0.261372208595,-49.4532203674
63,0.0321005545557,6.97811222076,-1.64487314224,0.00387674523517,0.312925159931,2.49474692345,9.70355796814,12.637928009,3.21630907059,3.25446653366,0.216030791402,-27.2608680725
64,0.327220767736,9.24027442932,-0.622711896896,3.50760069523e-06,0.533401370049,0.61027944088,15.6914262772,3.33174800873,12.7665233612,1.22421598434,0.349206566811,-2.77200603485
65,0.0482910163701,8.00958824158,-1.50803518295,0.0134129151702,0.389410436153,0.804268360138,-27.4886722565,10.9451255798,-34.7721405029,0.351664841175,0.475191771984,-22.9687004089
66,0.190034016967,8.43429374695,-0.927350878716,0.000415630609496,0.149863943458,1.11366915703,-0.016140839085,0.999045431614,0.0784267559648,8.08291435242,0.334806710482,-21.595495224
67,0.392157196999,9.04308986664,-1.45522916317,0.0473066419363,0.183287978172,0.797827959061,0.480630606413,1.26951444149,0.00774350669235,11.380241394,0.201031595469,-28.4717330933
68,0.12285156548,8.91146850586,-1.65946149826,0.0304233282804,0.202199548483,1.24516177177,-10.0291662216,-4.18513631821,0.324496924877,0.0582339838147,0.226930707693,-56.0861930847
69,0.436129659414,9.58308696747,-1.21630382538,2.96024427371e-06,0.342902481556,0.23786406219,3.76171541214,-7.90412473679,-4.16422891617,7.68501234055,0.189744353294,-44.8326225281
70,0.190555110574,8.35084342957,-1.51798248291,0.000593574717641,0.373696148396,1.90810668468,-9.86973381042,-4.9866309166,9.4364900589,9.91880989075,0.257729738951,-74.6474761963
71,0.434831887484,9.54490661621,-1.41887080669,2.58456310576e-07,0.172857135534,0.173203751445,0.364358156919,2.29119372368,1.43082129955,5.07332658768,0.250959336758,-39.9519844055
72,0.0255998875946,7.81918096542,-1.83961796761,0.0198911633343,0.117959186435,1.81482958794,4.02871608734,17.6386184692,8.00658988953,1.55748093128,0.159020468593,-31.9697170258
73,0.278607547283,9.51204109192,-1.42669153214,0.00106752372812,0.260158717632,0.425586402416,-13.4030685425,-7.20847272873,-8.75196552277,7.67773008347,0.164660647511,-70.8043365479
74,0.0366536453366,7.12542438507,-1.50645184517,0.0261714756489,0.279342412949,3.8751809597,-17.0161571503,7.4054980278,11.8239021301,0.877034902573,0.397742927074,-91.1984405518
75,0.206591799855,8.62848091125,-2.50771808624,6.85581582616e-08,0.0385941043496,0.543615341187,7.29138469696,46.1735610962,0.674789786339,5.27083110809,0.479089647532,-6.24998044968
76,0.0062604630366,4.63534355164,-0.761288404465,0.0081251366064,1.85136055946,12.8244304657,12.4374666214,11.2011356354,12.8443136215,1.59364426136,0.449569642544,-29.5148544312
77,0.0172175485641,6.4792804718,-1.3604593277,0.00781617965549,0.165873020887,2.38268685341,11.1403541565,9.46112155914,9.84150505066,2.88656663895,0.19888626039,-33.4312667847
78,0.048161432147,7.19603538513,-1.18504607677,0.00549499969929,0.792199552059,2.74928164482,9.60225868225,15.7706441879,13.1028003693,4.74686861038,0.249977827072,-48.3887939453
79,0.355169117451,9.38924312592,-1.2032148838,0.000103040649265,0.181677997112,0.435087233782,6.72486925125,4.49112987518,-0.0609258748591,7.68573141098,0.265169680119,-9.77159786224
80,0.3232421875,9.10452747345,-1.19480597973,3.3578842249e-06,0.712176859379,0.507792472839,7.60201501846,8.46460533142,-13.0116624832,2.07931184769,0.292312353849,-57.5840072632
81,0.0669320896268,7.90231513977,-1.83690357208,0.00159413914662,0.182630389929,1.17010331154,23.0306167603,7.95026302338,19.6597175598,2.64021658897,0.227269858122,-11.9807519913
82,0.0177525114268,5.56567668915,-1.23875081539,0.0520748756826,0.827210903168,7.59754562378,-26.5875453949,-21.4777469635,-6.52991294861,1.57147347927,0.495688945055,-71.7793731689
83,0.397181928158,9.34078884125,-1.24459183216,2.12873601413e-05,0.407936513424,0.370202839375,-4.61324691772,-4.96122264862,-1.1303640604,7.72511386871,0.387517929077,-49.6158332825
84,0.03125,7.34750938416,-1.35529577732,0.0090143000707,0.135056689382,3.00097060204,-22.1242179871,-15.2705001831,-32.4737739563,0.826255083084,0.448614954948,-110.591255188
85,0.229042962193,8.59375572205,-1.20542192459,0.000573967408855,0.363015860319,0.75275015831,-17.8457584381,-19.8533096313,-0.586047589779,4.36597728729,0.707365751266,-46.068069458
86,0.0607957094908,4.68652153015,-1.2665861845,0.0153420232236,0.877120196819,7.65524339676,33.4564170837,19.9425125122,9.50837039948,4.64289426804,0.582603573799,28.4476242065
87,0.121023997664,9.13178825378,-1.04630494118,0.018055524677,0.125668928027,0.636572957039,-9.47134399414,-16.5608310699,-13.2042741776,0.697035729885,0.314545124769,-62.5459823608
88,0.0126469247043,4.85225105286,-1.56852686405,0.00264852563851,0.342947840691,5.7546544075,22.8606052399,1.01156544685,-12.0540685654,2.66956758499,0.615750968456,4.70910739899
89,0.12509766221,8.93563175201,-1.78350198269,0.000378740020096,0.218956917524,0.673433959484,24.7745571136,9.61432266235,12.3909635544,0.928878545761,0.181910425425,-17.8469352722
90,0.161596685648,8.94315052032,-1.40764951706,0.00160200987011,0.179160997272,0.753073453903,29.334980011,22.0855636597,0.325867474079,6.01944208145,0.451042830944,-46.3391418457
91,0.103881835938,8.69253444672,-2.2228345871,0.0220639239997,0.0485260784626,0.926535248756,-4.23459196091,-10.4321556091,-19.6359939575,19.0766925812,0.593674182892,-59.8533935547
92,0.132552087307,8.80014038086,-1.30162131786,0.0265815015882,0.299115657806,0.721211314201,11.1969184875,-2.11827945709,-2.44569635391,1.32176232338,0.229671224952,-48.6580619812
93,0.0672843679786,7.91754436493,-1.15617001057,0.000624369364232,0.95396822691,2.02902150154,12.0594596863,4.85076379776,-10.6383609772,2.32587242126,0.487211346626,-59.2656364441
94,0.0884486585855,8.10694217682,-1.1873139143,4.34717148892e-05,0.440657585859,1.9816955328,15.6321401596,8.80565452576,-0.518314898014,0.951354086399,0.299232006073,-25.0499305725
95,0.0072021484375,6.03189516068,-1.44413542747,0.0108084715903,0.0669841244817,4.89038276672,24.7140045166,16.2816467285,9.24255371094,0.491558551788,0.25976139307,-20.079328537
96,0.0157111678272,5.28637266159,-1.23231422901,0.00431206729263,0.339682549238,5.34062480927,23.7071800232,24.4134082794,10.5457963943,1.27482450008,0.298089921474,-13.1994686127
97,0.00154622399714,5.36824941635,-1.45214998722,0.00162545929197,0.0927437618375,3.69650840759,23.7030696869,20.521856308,16.727273941,0.535327732563,0.242271974683,-12.529967308
98,0.056369356811,7.62382602692,-1.99316060543,0.000916536897421,0.155873015523,2.96165513992,-16.6729431152,0.359008163214,1.4345741272,3.04329943657,0.566942930222,-104.284111023
99,0.286360681057,9.32242965698,-1.25687086582,0.000357369921403,0.489750564098,0.517476320267,-4.0878534317,2.77296900749,-0.888673365116,0.799151778221,0.16085383296,-41.9561691284
100,0.0287925843149,7.14679145813,-1.8619658947,0.00394297484308,0.153333336115,2.15991020203,18.2905673981,11.5470867157,5.32418394089,2.39676141739,0.359700739384,-16.5665397644
101,0.0434382520616,6.82268095016,-1.30419278145,0.0200688019395,0.535850346088,3.75112318993,-36.5779685974,-2.67687058449,7.21709156036,0.563098907471,0.694297373295,-128.346328735
102,0.0702194944024,6.91783380508,-1.7446180582,1.11704839583e-05,0.438231289387,4.93699979782,22.5564651489,35.4234695435,15.236369133,0.62817466259,0.766623616219,-120.921615601
103,0.0048058712855,4.41914081573,-1.22746539116,0.00145804556087,2.72870755196,9.07943534851,36.6225662231,38.4975128174,30.3255329132,1.50234389305,0.438589930534,-41.1039848328
104,0.0490417480469,7.02694129944,-1.51474869251,0.00915033835918,0.289795905352,3.51197957993,-70.9327774048,-3.72682952881,42.3255195618,0.461812973022,0.472001165152,-116.137405396
105,0.13037109375,8.48859119415,-1.41809654236,0.00160919688642,0.987619042397,1.63580226898,-20.1776351929,-8.59391498566,-10.9724655151,0.0929194912314,0.249070972204,-65.9689025879
106,0.0234214030206,6.18539142609,-1.21923053265,0.00410202145576,0.835170090199,3.72005724907,40.2826881409,31.250246048,-0.387611627579,2.73894548416,0.603296637535,-27.9862689972
107,0.00593902356923,4.77574253082,-1.27189481258,0.000930295849685,1.71086168289,5.95446205139,32.478767395,29.0512771606,20.7485904694,2.02609944344,0.232389867306,-23.7126693726
108,0.0418752767146,4.45479917526,-1.31119287014,0.0018886680482,0.431609988213,8.84886360168,41.1121864319,33.9712791443,27.3311252594,5.85924005508,0.377403318882,19.6085720062
109,0.447875976562,9.19423007965,-1.48366999626,6.7169892759e-08,0.0920181423426,0.0275252666324,-6.50634765625,1.64195692539,0.506900012493,1.95708799362,0.42972317338,-11.4112796783
110,0.2060546875,7.69398498535,-1.64270484447,2.50928824244e-05,0.123854875565,1.06478095055,-16.9344062805,-10.3549909592,50.6544418335,0.587527573109,0.885582923889,18.6824836731
111,0.231702297926,9.24456596375,-1.27782893181,0.0176366455853,0.165918365121,0.751964986324,-7.59112787247,-6.36646986008,-1.65805411339,4.32727527618,0.244000077248,-49.4790496826
112,0.219168528914,9.22368049622,-1.46632540226,0.0279237665236,0.179410427809,0.894076287746,-7.20365476608,-1.79285645485,-1.71421182156,3.7331738472,0.326082885265,-47.5359649658
113,0.0210305601358,5.75674962997,-1.36454367638,0.00837660767138,0.970952391624,5.60239982605,18.4513874054,15.0954780579,8.85596847534,6.58175468445,0.256483525038,-31.2323932648
114,0.0518991574645,7.94569969177,-1.33310866356,0.0369185321033,0.44417232275,1.99911260605,20.2649307251,13.542090416,0.293179750443,4.72269821167,0.251224696636,-34.7122955322
115,0.090603299439,8.41625118256,-1.62283587456,0.00353404553607,0.456099778414,1.06971371174,8.34489917755,5.36490106583,1.01607751846,1.56971335411,0.59308385849,-31.8945388794
116,0.115517891943,9.27843379974,-1.27540838718,0.0017872878816,0.263106584549,0.48071372509,9.3185968399,12.4525594711,10.9818372726,4.74542808533,0.208767309785,-16.4823627472
117,0.0193292032927,6.20737171173,-1.66992688179,0.000840850814711,0.167845800519,2.12571978569,26.7843036652,30.0465679169,22.611574173,2.62252116203,0.337886989117,10.7367992401
118,0.0781555175781,7.67661905289,-1.50994277,0.000250078068348,0.2459410429,2.17610192299,20.7456092834,-9.35078907013,0.0648437589407,0.74431848526,0.511945545673,-60.3127098083
119,0.0342881940305,8.05647182465,-1.10473537445,0.00619666324928,0.180997729301,1.3167924881,-13.0956745148,11.9326639175,6.78446865082,0.152379140258,0.527467489243,-27.1371669769
120,0.0572102852166,7.70293569565,-1.34799277782,0.131565287709,0.236167803407,1.86249685287,12.4158668518,9.28015804291,-4.33395624161,0.460453391075,0.321128576994,-25.2289886475
121,0.197509765625,8.76035022736,-1.49769055843,0.00352023798041,0.111746028066,0.329891830683,-22.5331516266,25.2399463654,-23.0086517334,0.174823269248,0.142402723432,-37.6633300781
122,0.158154293895,9.01782608032,-2.2294652462,0.00041017550393,0.0916326567531,0.66810208559,15.7603797913,9.78745651245,8.99618148804,1.06283760071,0.29351696372,-13.7770423889
123,0.0414205417037,7.71771764755,-0.80276632309,0.015087923035,0.4918820858,2.20574116707,6.68303871155,9.41625118256,-0.619152903557,1.03653347492,0.267363280058,-45.9874191284
124,0.049660012126,6.64668035507,-1.73062467575,1.30221123982e-05,0.239999994636,1.69591164589,15.3708438873,22.5837230682,-0.469875276089,0.478757292032,0.540663361549,-25.6575698853
125,0.0772460922599,7.95873022079,-1.64443862438,0.0106598734856,0.340544223785,2.5260014534,-31.5768890381,-16.4689826965,-19.9332485199,2.87502884865,0.257281839848,-116.251296997
126,0.0552884601057,8.01286125183,-0.498403638601,0.0135915316641,0.790634930134,1.74607074261,-4.45836544037,5.87172412872,11.2523145676,6.08952856064,0.252981394529,-45.2067642212
127,0.471590161324,9.027384758,-1.84098148346,6.06882122156e-06,0.0920181423426,-0.141356304288,2.82995438576,-0.583399176598,-0.499835401773,3.58945393562,0.47110748291,-24.5853099823
128,0.0169968381524,6.55062770844,-1.65856325626,0.00960878189653,0.177664399147,3.02036619186,7.63773155212,12.2210054398,15.8559904099,5.09782123566,0.188949510455,-26.5940818787
129,0.134091541171,8.12744617462,-0.961121320724,4.09284530178e-06,0.19027210772,1.40594089031,18.1388511658,12.6609106064,5.14624452591,2.27811694145,0.274233967066,-35.9481544495
130,0.411028176546,9.41266345978,-1.59136021137,0.000463272735942,0.245124712586,0.45844951272,1.65383780003,0.223935946822,5.90447235107,13.642914772,0.17727021873,-36.9920349121
131,0.14794921875,8.31764316559,-0.919507682323,6.70722220093e-05,0.244489789009,0.578222453594,19.9611377716,18.3232402802,19.695936203,0.816147387028,0.218613311648,-3.51886796951
132,0.101087413728,8.65842723846,-2.13658261299,0.000337191246217,0.180158734322,1.4666466713,-7.51203632355,-1.47845721245,10.5245809555,3.32967066765,0.268657952547,-80.8891220093
133,0.4208984375,6.37535142899,-1.58374071121,9.78587536338e-07,0.174535140395,-0.192080035806,-1.31709301472,-25.2095241547,-10.4496936798,0.58167630434,0.863948643208,-16.6913146973
134,0.0225360579789,6.95170688629,-1.75290107727,0.0137789417058,0.13192743063,2.6602396965,14.2813558578,-3.07084488869,-6.626912117,3.16373491287,0.394095152617,-18.7357063293
135,0.0990668386221,8.31427288055,-1.35351407528,0.000501031696331,0.181315198541,0.98030269146,2.25496387482,16.5281944275,24.8695011139,1.13775515556,0.24510383606,-47.0832366943
136,0.0651667639613,6.76305198669,-1.22929823399,0.00103670137469,0.259954661131,1.34338760376,28.0803222656,21.3371067047,12.3987588882,1.37661755085,0.145041376352,-5.46828651428
137,0.377322822809,9.42734909058,-1.10236048698,0.00607573287562,0.183401361108,0.256974607706,0.37145537138,3.00942993164,-2.02550029755,11.7827749252,0.192029073834,-29.1974391937
138,0.0697631835938,9.05424880981,-1.26822674274,0.0163440033793,0.149047613144,0.779044985771,18.3356666565,18.0940284729,8.72262954712,0.785270690918,0.249600127339,-32.6316261292
139,0.151811078191,8.73667812347,-1.32574927807,0.0889493450522,0.713242650032,0.707003951073,-23.7460308075,-13.7329654694,-14.1531333923,0.114930860698,0.273025453091,-57.1188468933
140,0.571614563465,9.40832233429,-1.08645045757,0.000373408634914,0.17841270566,-0.619003355503,1.35096025467,-4.62333393097,1.16042625904,8.26996898651,0.265693038702,-35.9786949158
141,0.0204573012888,6.15155696869,-1.33247292042,0.00701055303216,0.531655311584,3.81626176834,0.46489584446,1.35489988327,-1.86397182941,15.9054079056,0.329139143229,-20.9155292511
142,0.397822260857,9.32589817047,-1.6030459404,0.000924421998207,0.159092977643,0.307049572468,4.70308208466,3.42537665367,2.74772334099,4.87246417999,0.171276211739,-21.5619258881
143,0.0143432617188,5.554292202,-1.6030459404,0.105536818504,0.15589569509,6.15786027908,2.11684608459,0.636133670807,-4.59378194809,1.76249420643,0.840300142765,-86.4770889282
144,0.06201171875,8.43085193634,-1.42880105972,0.000402391859097,0.182154193521,1.02134180069,11.8259487152,6.28386211395,6.07846355438,1.24581754208,0.234913140535,-23.6460113525
145,0.0338541679084,8.25153064728,-1.59174466133,0.0588932074606,0.0917913839221,1.28058242798,13.6237516403,5.26947498322,1.74662268162,3.65362811089,0.286878973246,-20.5208740234
146,0.159480169415,8.92926597595,-1.2645894289,0.000201823670068,0.179931968451,1.26071989536,20.0675239563,-11.6179409027,2.06633615494,1.86650955677,0.408960342407,-44.5643577576
147,0.203531906009,9.0008020401,-1.21484780312,0.00070179317845,0.360181391239,0.94131988287,15.6694049835,-26.2133808136,-9.07518863678,2.7078704834,0.367916941643,-65.3010482788
148,0.0390759371221,7.30570697784,-1.45131397247,0.0136777050793,1.1036053896,2.8893802166,-20.3845748901,-12.4379072189,-12.2510099411,1.26100707054,0.445602357388,-81.0956192017
149,0.0442120209336,7.66889953613,-1.76591682434,0.00298203341663,0.88995462656,2.12967371941,5.98102712631,-7.3392291069,-9.36495304108,1.49923932552,0.291442960501,-48.1518173218
150,0.215657547116,9.08539867401,-1.21727716923,0.000873958168086,0.392222225666,0.765713393688,7.79327535629,4.03937387466,-2.25827717781,0.706653892994,0.290613174438,-54.2035560608
